user_id,pos_strategy,hard_neg_strategy,pair_id,pair_cos_sim,pair_norm_ratio
U_05_05,军工etf增强,申万动量,4,0.9969,2.5709
U_05_06,军工etf增强,申万动量,4,0.9969,2.5709
U_05_07,军工etf增强,申万动量,4,0.9969,2.5709
U_05_08,军工etf增强,申万动量,4,0.9969,2.5709
U_05_09,军工etf增强,申万动量,4,0.9969,2.5709
U_05_10,军工etf增强,申万动量,4,0.9969,2.5709
U_05_11,军工etf增强,申万动量,4,0.9969,2.5709
U_05_12,军工etf增强,申万动量,4,0.9969,2.5709
U_05_13,军工etf增强,申万动量,4,0.9969,2.5709
U_05_14,军工etf增强,申万动量,4,0.9969,2.5709
U_05_15,军工etf增强,申万动量,4,0.9969,2.5709
U_05_16,军工etf增强,申万动量,4,0.9969,2.5709
U_05_17,军工etf增强,申万动量,4,0.9969,2.5709
U_05_18,军工etf增强,申万动量,4,0.9969,2.5709
U_05_19,军工etf增强,申万动量,4,0.9969,2.5709
U_26_00,申万动量,军工etf增强,4,0.9969,2.5709
U_26_01,申万动量,军工etf增强,4,0.9969,2.5709
U_26_02,申万动量,军工etf增强,4,0.9969,2.5709
U_26_03,申万动量,军工etf增强,4,0.9969,2.5709
U_26_04,申万动量,军工etf增强,4,0.9969,2.5709
U_26_05,申万动量,军工etf增强,4,0.9969,2.5709
U_26_06,申万动量,军工etf增强,4,0.9969,2.5709
U_26_07,申万动量,军工etf增强,4,0.9969,2.5709
U_26_08,申万动量,军工etf增强,4,0.9969,2.5709
U_26_09,申万动量,军工etf增强,4,0.9969,2.5709
U_26_10,申万动量,军工etf增强,4,0.9969,2.5709
U_26_11,申万动量,军工etf增强,4,0.9969,2.5709
U_26_12,申万动量,军工etf增强,4,0.9969,2.5709
U_26_13,申万动量,军工etf增强,4,0.9969,2.5709
U_26_14,申万动量,军工etf增强,4,0.9969,2.5709
U_26_15,申万动量,军工etf增强,4,0.9969,2.5709
U_26_16,申万动量,军工etf增强,4,0.9969,2.5709
U_26_17,申万动量,军工etf增强,4,0.9969,2.5709
U_26_18,申万动量,军工etf增强,4,0.9969,2.5709
U_26_19,申万动量,军工etf增强,4,0.9969,2.5709
U_06_00,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_01,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_02,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_03,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_04,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_05,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_06,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_07,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_08,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_09,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_10,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_11,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_12,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_13,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_14,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_15,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_16,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_17,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_18,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_06_19,创业板300ETF增强,沪深300增强策略,5,0.9963,2.9432
U_23_00,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_01,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_02,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_03,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_04,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_05,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_06,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_07,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_08,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_09,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_10,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_11,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_12,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_13,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_14,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_15,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_16,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_17,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_18,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_23_19,沪深300增强策略,创业板300ETF增强,5,0.9963,2.9432
U_14_00,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_01,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_02,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_03,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_04,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_05,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_06,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_07,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_08,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_09,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_10,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_11,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_12,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_13,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_14,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_15,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_16,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_17,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_18,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_14_19,国证2000ETF增强,游戏etf增强,6,0.9959,1.7076
U_24_00,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_01,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_02,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_03,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_04,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_05,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_06,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_07,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_08,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_09,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_10,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_11,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_12,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_13,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_14,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_15,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_16,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_17,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_18,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_24_19,游戏etf增强,国证2000ETF增强,6,0.9959,1.7076
U_03_00,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_01,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_02,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_03,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_04,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_05,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_06,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_07,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_08,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_09,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_10,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_11,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_12,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_13,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_14,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_15,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_16,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_17,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_18,中证800增强,国企etf增强,7,0.9957,2.1018
U_03_19,中证800增强,国企etf增强,7,0.9957,2.1018
U_13_00,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_01,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_02,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_03,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_04,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_05,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_06,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_07,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_08,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_09,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_10,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_11,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_12,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_13,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_14,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_15,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_16,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_17,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_18,国企etf增强,中证800增强,7,0.9957,2.1018
U_13_19,国企etf增强,中证800增强,7,0.9957,2.1018
U_03_00,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_01,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_02,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_03,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_04,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_05,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_06,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_07,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_08,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_09,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_10,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_11,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_12,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_13,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_14,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_15,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_16,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_17,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_18,中证800增强,旅游etf增强,8,0.9955,1.9989
U_03_19,中证800增强,旅游etf增强,8,0.9955,1.9989
U_19_00,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_01,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_02,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_03,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_04,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_05,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_06,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_07,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_08,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_09,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_10,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_11,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_12,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_13,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_14,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_15,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_16,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_17,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_18,旅游etf增强,中证800增强,8,0.9955,1.9989
U_19_19,旅游etf增强,中证800增强,8,0.9955,1.9989
U_10_00,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_01,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_02,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_03,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_04,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_05,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_06,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_07,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_08,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_09,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_10,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_11,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_12,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_13,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_14,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_15,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_16,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_17,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_18,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_10_19,医疗etf增强,国企etf增强,9,0.9955,1.5684
U_13_00,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_01,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_02,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_03,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_04,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_05,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_06,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_07,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_08,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_09,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_10,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_11,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_12,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_13,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_14,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_15,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_16,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_17,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_18,国企etf增强,医疗etf增强,9,0.9955,1.5684
U_13_19,国企etf增强,医疗etf增强,9,0.9955,1.5684
